ID,Percentage,Category,no_Anch,no_Chg,Anch1,Anch2,Anch3,Anch4,Chg1,Chg2,Chg3,Chg4,Chg5,Hgt1,Hgt2,Hgt3,Hgt4,Hgt5
1,0.197227531049,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
2,0.391883035172,TN,2,0,0,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
3,0.206087485381,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
4,0.199077986281,TN,3,0,0,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
5,0.714030369692,FP,4,5,0,3,5,8,1,7,15,17,21,-1.0,-1.0,3.0,3.0,3.0
6,0.170718957624,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
7,0.0670011161911,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
8,0.374583222443,FN,0,3,-99,-99,-99,-99,3,4,21,-99,-99,4.0,1.0,-1.0,-99,-99
9,0.254775210399,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
10,0.163431555244,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
11,0.666079236775,TP,4,5,0,5,8,14,3,7,15,17,21,-1.0,-1.0,1.0,1.0,3.0
12,0.0731176425036,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
13,0.654962485102,FP,0,4,-99,-99,-99,-99,3,4,17,21,-99,-1.0,-1.0,2.0,2.0,-99
14,0.703941928539,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
15,0.178429507864,TN,3,0,0,7,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
16,0.127015775326,TN,3,0,0,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
17,0.2006739463,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
18,0.166407542714,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
19,0.886571883876,FP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
20,0.29892734926,TN,3,0,0,3,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
21,0.179596071091,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
22,0.5875499072,FP,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,-1.0,2.0,-99,-99,-99
23,0.450553361446,FN,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,-1.0,-1.0,-99,-99,-99
24,0.343490899982,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
25,0.228615391309,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
26,0.236827123877,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
27,0.097678039895,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
28,0.693255392565,FP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
